combo,task,model,beta,anchor,CE_mean,CE_std,KL_mean,KL_std,KL_mean_mean,KL_mean_std,KL_var_mean,KL_var_std,Acc_mean,Acc_std,R2_mean,R2_std
mnist_mlp_ceb_beta_0.0001,mnist,ceb,0.0001,,0.07111943495035171,0.0077694745948869645,38.800207578125,6.202254794339599,22.97858484375,4.387100565970239,15.821622470703128,1.9434790494436331,0.9828199982643128,0.0008526432274596747,,
mnist_mlp_ceb_beta_0.0005,mnist,ceb,0.0005,,0.07087126630783082,0.005952486894058672,12.547062543945312,3.072273826588245,9.685270087890625,2.5872436439017896,2.8617925793457033,0.5113926812497991,0.9825400114059448,0.0012381499277703376,,
mnist_mlp_ceb_beta_0.001,mnist,ceb,0.001,,0.06612412856459618,0.0028113176443392706,9.03239291015625,2.0517833319227763,7.428959633789063,1.7964821799915656,1.603433308105469,0.3272421694746842,0.9830399990081787,0.0015962468511289858,,
mnist_mlp_ceb_beta_0.005,mnist,ceb,0.005,,0.06981369103074073,0.004552319473797409,2.8216557031250002,0.25256698028754143,2.5581673937988283,0.22955229067918403,0.26348829421997066,0.0334306501020117,0.982580018043518,0.0014923144375601285,,
mnist_mlp_ceb_beta_0.01,mnist,ceb,0.01,,0.06875662825226785,0.005837152750084375,1.8858852001953124,0.06444384312297063,1.7619720910644532,0.07271817114923017,0.12391311370849611,0.011474641832411724,0.9842800021171569,0.0008318507948970288,,
mnist_mlp_ceb_beta_0.05,mnist,ceb,0.05,,0.07076090941429139,0.00793861967823973,0.9342490176391601,0.01990147896920086,0.9085228448486328,0.020939824909815205,0.025726186265945437,0.0027850635769072047,0.9826799988746643,0.00109407154404273,,
mnist_mlp_ceb_beta_0.1,mnist,ceb,0.1,,0.07562988488197328,0.00406989859570819,0.6807249856567383,0.038408286714087414,0.6668398797607422,0.03928132537318346,0.013885106000900265,0.0012360684144740429,0.981599998474121,0.0008276369724563789,,
mnist_mlp_ceb_beta_0.5,mnist,ceb,0.5,,0.3918687502098084,0.5627948811733869,0.30571263465881354,0.10304070366424727,0.2975378539276123,0.10216421417990983,0.008174780206680297,0.0027689239663431895,0.8598599851131439,0.2510839919314038,,
mnist_mlp_ceb_beta_1,mnist,ceb,1.0,,1.9553241400146484,0.28279298705497197,0.015930844309786335,0.018166741275884406,0.015153846729339565,0.0176756072818627,0.0007769978256989271,0.0006889457243227302,0.2681799978017807,0.14749910778048744,,
mnist_mlp_ceb_beta_10,mnist,ceb,10.0,,2.3017504296875,0.0002806611231701665,3.718662813771516e-06,2.9488418195534334e-07,3.692049358505756e-06,2.581712078402562e-07,2.6613441004883502e-08,1.5379409876639056e-07,0.10636000037193298,0.006559190510686294,,
