2026-09-04 06:07:05 | Device: cuda
2026-09-04 06:07:05 | Args: {'model': 'opb', 'backbone': 'mlp', 'task': 'housing', 'epochs': 100, 'batch_size': 512, 'lr': 0.001, 'hidden_dims': [512, 256], 'dropout': 0.2, 'z_dim': 256, 'anchor_scale': 6.0, 'energy_classifier': False, 'tied_head': True, 'max_len': 250, 'random_labels': False, 'beta': 5e-05, 'patience': 10, 'runs': 5, 'seed': 0, 'data_dir': './data', 'save_path': 'output/compression_eval/california_mlp_opb_beta_5e-05_anchor_6/california_mlp_opb_beta_5e-05_anchor_6.pt', 'log_path': '/root/autodl-tmp/IB/output/compression_eval/california_mlp_opb_beta_5e-05_anchor_6/train.log', 'no_save': False}
2026-09-04 06:07:05 | ===== Run 1/5 (seed 0) =====
2026-09-04 06:07:08 | Epoch   1/100 | Train Loss 0.0781 | Val Loss 0.0367 MAE 0.6627 R2 0.3923
2026-09-04 06:07:08 |   Val R2 improved to 0.3923, model saved
2026-09-04 06:07:09 | Epoch   2/100 | Train Loss 0.0322 | Val Loss 0.0254 MAE 0.5474 R2 0.5786
2026-09-04 06:07:09 |   Val R2 improved to 0.5786, model saved
2026-09-04 06:07:09 | Epoch   3/100 | Train Loss 0.0249 | Val Loss 0.0224 MAE 0.4932 R2 0.6579
2026-09-04 06:07:09 |   Val R2 improved to 0.6579, model saved
2026-09-04 06:07:10 | Epoch   4/100 | Train Loss 0.0218 | Val Loss 0.0194 MAE 0.4585 R2 0.6917
2026-09-04 06:07:10 |   Val R2 improved to 0.6917, model saved
2026-09-04 06:07:10 | Epoch   5/100 | Train Loss 0.0205 | Val Loss 0.0178 MAE 0.4543 R2 0.7086
2026-09-04 06:07:10 |   Val R2 improved to 0.7086, model saved
2026-09-04 06:07:10 | Epoch   6/100 | Train Loss 0.0193 | Val Loss 0.0173 MAE 0.4393 R2 0.7111
2026-09-04 06:07:10 |   Val R2 improved to 0.7111, model saved
2026-09-04 06:07:11 | Epoch   7/100 | Train Loss 0.0188 | Val Loss 0.0165 MAE 0.4387 R2 0.7227
2026-09-04 06:07:11 |   Val R2 improved to 0.7227, model saved
2026-09-04 06:07:11 | Epoch   8/100 | Train Loss 0.0183 | Val Loss 0.0168 MAE 0.4505 R2 0.7161
2026-09-04 06:07:12 | Epoch   9/100 | Train Loss 0.0180 | Val Loss 0.0161 MAE 0.4263 R2 0.7289
2026-09-04 06:07:12 |   Val R2 improved to 0.7289, model saved
2026-09-04 06:07:12 | Epoch  10/100 | Train Loss 0.0175 | Val Loss 0.0154 MAE 0.4258 R2 0.7403
2026-09-04 06:07:12 |   Val R2 improved to 0.7403, model saved
2026-09-04 06:07:12 | Epoch  11/100 | Train Loss 0.0173 | Val Loss 0.0158 MAE 0.4268 R2 0.7350
2026-09-04 06:07:13 | Epoch  12/100 | Train Loss 0.0175 | Val Loss 0.0158 MAE 0.4163 R2 0.7353
2026-09-04 06:07:13 | Epoch  13/100 | Train Loss 0.0169 | Val Loss 0.0155 MAE 0.4199 R2 0.7385
2026-09-04 06:07:13 | Epoch  14/100 | Train Loss 0.0170 | Val Loss 0.0155 MAE 0.4153 R2 0.7385
2026-09-04 06:07:14 | Epoch  15/100 | Train Loss 0.0175 | Val Loss 0.0156 MAE 0.4233 R2 0.7417
2026-09-04 06:07:14 |   Val R2 improved to 0.7417, model saved
2026-09-04 06:07:14 | Epoch  16/100 | Train Loss 0.0167 | Val Loss 0.0152 MAE 0.4190 R2 0.7481
2026-09-04 06:07:14 |   Val R2 improved to 0.7481, model saved
2026-09-04 06:07:14 | Epoch  17/100 | Train Loss 0.0166 | Val Loss 0.0148 MAE 0.4058 R2 0.7518
2026-09-04 06:07:14 |   Val R2 improved to 0.7518, model saved
2026-09-04 06:07:15 | Epoch  18/100 | Train Loss 0.0163 | Val Loss 0.0149 MAE 0.4096 R2 0.7547
2026-09-04 06:07:15 |   Val R2 improved to 0.7547, model saved
2026-09-04 06:07:15 | Epoch  19/100 | Train Loss 0.0158 | Val Loss 0.0148 MAE 0.4035 R2 0.7505
2026-09-04 06:07:16 | Epoch  20/100 | Train Loss 0.0158 | Val Loss 0.0144 MAE 0.4079 R2 0.7585
2026-09-04 06:07:16 |   Val R2 improved to 0.7585, model saved
2026-09-04 06:07:16 | Epoch  21/100 | Train Loss 0.0156 | Val Loss 0.0145 MAE 0.4000 R2 0.7556
2026-09-04 06:07:16 | Epoch  22/100 | Train Loss 0.0157 | Val Loss 0.0144 MAE 0.3969 R2 0.7610
2026-09-04 06:07:16 |   Val R2 improved to 0.7610, model saved
2026-09-04 06:07:17 | Epoch  23/100 | Train Loss 0.0155 | Val Loss 0.0142 MAE 0.3988 R2 0.7615
2026-09-04 06:07:17 |   Val R2 improved to 0.7615, model saved
2026-09-04 06:07:17 | Epoch  24/100 | Train Loss 0.0153 | Val Loss 0.0158 MAE 0.4057 R2 0.7352
2026-09-04 06:07:17 | Epoch  25/100 | Train Loss 0.0156 | Val Loss 0.0160 MAE 0.4047 R2 0.7317
2026-09-04 06:07:18 | Epoch  26/100 | Train Loss 0.0155 | Val Loss 0.0148 MAE 0.3912 R2 0.7607
2026-09-04 06:07:18 | Epoch  27/100 | Train Loss 0.0153 | Val Loss 0.0151 MAE 0.3948 R2 0.7525
2026-09-04 06:07:18 | Epoch  28/100 | Train Loss 0.0151 | Val Loss 0.0139 MAE 0.3892 R2 0.7666
2026-09-04 06:07:18 |   Val R2 improved to 0.7666, model saved
2026-09-04 06:07:19 | Epoch  29/100 | Train Loss 0.0150 | Val Loss 0.0137 MAE 0.3898 R2 0.7693
2026-09-04 06:07:19 |   Val R2 improved to 0.7693, model saved
2026-09-04 06:07:19 | Epoch  30/100 | Train Loss 0.0146 | Val Loss 0.0144 MAE 0.3880 R2 0.7572
2026-09-04 06:07:19 | Epoch  31/100 | Train Loss 0.0150 | Val Loss 0.0135 MAE 0.3838 R2 0.7725
2026-09-04 06:07:19 |   Val R2 improved to 0.7725, model saved
2026-09-04 06:07:20 | Epoch  32/100 | Train Loss 0.0146 | Val Loss 0.0135 MAE 0.3947 R2 0.7718
2026-09-04 06:07:20 | Epoch  33/100 | Train Loss 0.0146 | Val Loss 0.0136 MAE 0.3905 R2 0.7707
2026-09-04 06:07:20 | Epoch  34/100 | Train Loss 0.0148 | Val Loss 0.0137 MAE 0.3967 R2 0.7711
2026-09-04 06:07:21 | Epoch  35/100 | Train Loss 0.0145 | Val Loss 0.0141 MAE 0.3841 R2 0.7638
2026-09-04 06:07:21 | Epoch  36/100 | Train Loss 0.0146 | Val Loss 0.0144 MAE 0.3887 R2 0.7573
2026-09-04 06:07:22 | Epoch  37/100 | Train Loss 0.0144 | Val Loss 0.0144 MAE 0.3989 R2 0.7605
2026-09-04 06:07:22 | Epoch  38/100 | Train Loss 0.0144 | Val Loss 0.0137 MAE 0.3819 R2 0.7715
2026-09-04 06:07:22 | Epoch  39/100 | Train Loss 0.0144 | Val Loss 0.0139 MAE 0.3830 R2 0.7657
2026-09-04 06:07:23 | Epoch  40/100 | Train Loss 0.0144 | Val Loss 0.0135 MAE 0.3743 R2 0.7758
2026-09-04 06:07:23 |   Val R2 improved to 0.7758, model saved
2026-09-04 06:07:23 | Epoch  41/100 | Train Loss 0.0141 | Val Loss 0.0137 MAE 0.3778 R2 0.7714
2026-09-04 06:07:24 | Epoch  42/100 | Train Loss 0.0140 | Val Loss 0.0131 MAE 0.3761 R2 0.7802
2026-09-04 06:07:24 |   Val R2 improved to 0.7802, model saved
2026-09-04 06:07:24 | Epoch  43/100 | Train Loss 0.0138 | Val Loss 0.0130 MAE 0.3769 R2 0.7813
2026-09-04 06:07:24 |   Val R2 improved to 0.7813, model saved
2026-09-04 06:07:24 | Epoch  44/100 | Train Loss 0.0139 | Val Loss 0.0137 MAE 0.3774 R2 0.7687
2026-09-04 06:07:25 | Epoch  45/100 | Train Loss 0.0143 | Val Loss 0.0129 MAE 0.3778 R2 0.7826
