2026-09-04 06:00:14 | Device: cuda
2026-09-04 06:00:14 | Args: {'model': 'opb', 'backbone': 'mlp', 'task': 'housing', 'epochs': 100, 'batch_size': 512, 'lr': 0.001, 'hidden_dims': [512, 256], 'dropout': 0.2, 'z_dim': 256, 'anchor_scale': 6.0, 'energy_classifier': False, 'tied_head': True, 'max_len': 250, 'random_labels': False, 'beta': 0.001, 'patience': 10, 'runs': 5, 'seed': 0, 'data_dir': './data', 'save_path': 'output/compression_eval/california_mlp_opb_beta_0.001_anchor_6/california_mlp_opb_beta_0.001_anchor_6.pt', 'log_path': '/root/autodl-tmp/IB/output/compression_eval/california_mlp_opb_beta_0.001_anchor_6/train.log', 'no_save': False}
2026-09-04 06:00:14 | ===== Run 1/5 (seed 0) =====
2026-09-04 06:00:17 | Epoch   1/100 | Train Loss 0.0825 | Val Loss 0.0371 MAE 0.6390 R2 0.4212
2026-09-04 06:00:17 |   Val R2 improved to 0.4212, model saved
2026-09-04 06:00:18 | Epoch   2/100 | Train Loss 0.0365 | Val Loss 0.0260 MAE 0.5322 R2 0.5953
2026-09-04 06:00:18 |   Val R2 improved to 0.5953, model saved
2026-09-04 06:00:18 | Epoch   3/100 | Train Loss 0.0286 | Val Loss 0.0217 MAE 0.4831 R2 0.6658
2026-09-04 06:00:18 |   Val R2 improved to 0.6658, model saved
2026-09-04 06:00:18 | Epoch   4/100 | Train Loss 0.0251 | Val Loss 0.0199 MAE 0.4543 R2 0.6932
2026-09-04 06:00:18 |   Val R2 improved to 0.6932, model saved
2026-09-04 06:00:19 | Epoch   5/100 | Train Loss 0.0235 | Val Loss 0.0188 MAE 0.4523 R2 0.7123
2026-09-04 06:00:19 |   Val R2 improved to 0.7123, model saved
2026-09-04 06:00:19 | Epoch   6/100 | Train Loss 0.0222 | Val Loss 0.0185 MAE 0.4382 R2 0.7160
2026-09-04 06:00:19 |   Val R2 improved to 0.7160, model saved
2026-09-04 06:00:20 | Epoch   7/100 | Train Loss 0.0214 | Val Loss 0.0179 MAE 0.4373 R2 0.7265
2026-09-04 06:00:20 |   Val R2 improved to 0.7265, model saved
2026-09-04 06:00:20 | Epoch   8/100 | Train Loss 0.0208 | Val Loss 0.0179 MAE 0.4422 R2 0.7267
2026-09-04 06:00:20 |   Val R2 improved to 0.7267, model saved
2026-09-04 06:00:20 | Epoch   9/100 | Train Loss 0.0203 | Val Loss 0.0175 MAE 0.4249 R2 0.7327
2026-09-04 06:00:20 |   Val R2 improved to 0.7327, model saved
2026-09-04 06:00:21 | Epoch  10/100 | Train Loss 0.0198 | Val Loss 0.0170 MAE 0.4214 R2 0.7419
2026-09-04 06:00:21 |   Val R2 improved to 0.7419, model saved
2026-09-04 06:00:21 | Epoch  11/100 | Train Loss 0.0195 | Val Loss 0.0172 MAE 0.4224 R2 0.7386
2026-09-04 06:00:22 | Epoch  12/100 | Train Loss 0.0196 | Val Loss 0.0173 MAE 0.4144 R2 0.7344
2026-09-04 06:00:22 | Epoch  13/100 | Train Loss 0.0191 | Val Loss 0.0170 MAE 0.4167 R2 0.7420
2026-09-04 06:00:22 |   Val R2 improved to 0.7420, model saved
2026-09-04 06:00:22 | Epoch  14/100 | Train Loss 0.0192 | Val Loss 0.0171 MAE 0.4114 R2 0.7404
2026-09-04 06:00:23 | Epoch  15/100 | Train Loss 0.0192 | Val Loss 0.0167 MAE 0.4158 R2 0.7473
2026-09-04 06:00:23 |   Val R2 improved to 0.7473, model saved
2026-09-04 06:00:23 | Epoch  16/100 | Train Loss 0.0188 | Val Loss 0.0165 MAE 0.4189 R2 0.7512
2026-09-04 06:00:23 |   Val R2 improved to 0.7512, model saved
2026-09-04 06:00:23 | Epoch  17/100 | Train Loss 0.0187 | Val Loss 0.0160 MAE 0.4032 R2 0.7575
2026-09-04 06:00:23 |   Val R2 improved to 0.7575, model saved
2026-09-04 06:00:24 | Epoch  18/100 | Train Loss 0.0183 | Val Loss 0.0161 MAE 0.4040 R2 0.7563
2026-09-04 06:00:24 | Epoch  19/100 | Train Loss 0.0178 | Val Loss 0.0163 MAE 0.4008 R2 0.7517
2026-09-04 06:00:25 | Epoch  20/100 | Train Loss 0.0179 | Val Loss 0.0159 MAE 0.4059 R2 0.7588
2026-09-04 06:00:25 |   Val R2 improved to 0.7588, model saved
2026-09-04 06:00:25 | Epoch  21/100 | Train Loss 0.0177 | Val Loss 0.0159 MAE 0.3970 R2 0.7596
2026-09-04 06:00:25 |   Val R2 improved to 0.7596, model saved
2026-09-04 06:00:25 | Epoch  22/100 | Train Loss 0.0176 | Val Loss 0.0160 MAE 0.3944 R2 0.7572
2026-09-04 06:00:26 | Epoch  23/100 | Train Loss 0.0176 | Val Loss 0.0156 MAE 0.3960 R2 0.7632
2026-09-04 06:00:26 |   Val R2 improved to 0.7632, model saved
2026-09-04 06:00:26 | Epoch  24/100 | Train Loss 0.0173 | Val Loss 0.0161 MAE 0.4024 R2 0.7554
2026-09-04 06:00:26 | Epoch  25/100 | Train Loss 0.0174 | Val Loss 0.0172 MAE 0.4004 R2 0.7371
2026-09-04 06:00:27 | Epoch  26/100 | Train Loss 0.0175 | Val Loss 0.0164 MAE 0.3963 R2 0.7509
2026-09-04 06:00:27 | Epoch  27/100 | Train Loss 0.0173 | Val Loss 0.0159 MAE 0.3913 R2 0.7592
2026-09-04 06:00:28 | Epoch  28/100 | Train Loss 0.0171 | Val Loss 0.0153 MAE 0.3871 R2 0.7673
2026-09-04 06:00:28 |   Val R2 improved to 0.7673, model saved
2026-09-04 06:00:28 | Epoch  29/100 | Train Loss 0.0171 | Val Loss 0.0153 MAE 0.3860 R2 0.7690
2026-09-04 06:00:28 |   Val R2 improved to 0.7690, model saved
2026-09-04 06:00:28 | Epoch  30/100 | Train Loss 0.0165 | Val Loss 0.0162 MAE 0.3870 R2 0.7527
2026-09-04 06:00:29 | Epoch  31/100 | Train Loss 0.0170 | Val Loss 0.0151 MAE 0.3820 R2 0.7712
2026-09-04 06:00:29 |   Val R2 improved to 0.7712, model saved
2026-09-04 06:00:29 | Epoch  32/100 | Train Loss 0.0167 | Val Loss 0.0151 MAE 0.3920 R2 0.7722
2026-09-04 06:00:29 |   Val R2 improved to 0.7722, model saved
2026-09-04 06:00:30 | Epoch  33/100 | Train Loss 0.0166 | Val Loss 0.0150 MAE 0.3870 R2 0.7738
2026-09-04 06:00:30 |   Val R2 improved to 0.7738, model saved
2026-09-04 06:00:30 | Epoch  34/100 | Train Loss 0.0167 | Val Loss 0.0151 MAE 0.3948 R2 0.7722
2026-09-04 06:00:30 | Epoch  35/100 | Train Loss 0.0165 | Val Loss 0.0155 MAE 0.3841 R2 0.7639
2026-09-04 06:00:31 | Epoch  36/100 | Train Loss 0.0167 | Val Loss 0.0158 MAE 0.3893 R2 0.7600
