dataset,seed,beta,anchor_scale,model,d_mean,d_axial,d_offaxis,axial_slope,bin_count,bin_distance_mean,lower_bound_mean,positive_bound_fraction,slack_p05,slack_p50,slack_p95,kl_mean,kl_cov,kl_total,deterministic_metric,mc10_metric,ce,tau2max,failed
california,1,0.0001,,ceb,0.4489986300468445,,,,,,,,nan,nan,nan,1.3259670734405518,3.5250232219696045,4.850989818572998,0.7886387635038313,0.7881523462289067,0.011774572543799877,1.973275065422058,
california,0,0.0001,,ceb,0.5358037352561951,,,,,,,,nan,nan,nan,1.1850136518478394,3.6648004055023193,4.849813938140869,0.7910707835254518,0.7906835971661429,0.01163908839225769,1.1246838569641113,
california,4,0.0001,,ceb,0.88490891456604,,,,,,,,nan,nan,nan,3.1948888301849365,3.244410514831543,6.439300060272217,0.7877354171361142,0.7867420131554117,0.011824896559119225,1.032001256942749,
california,0,0.0005,,ceb,0.30670028924942017,,,,,,,,nan,nan,nan,0.7230169177055359,1.7662140130996704,2.4892313480377197,0.7921178007323779,0.7907979399781353,0.011580761522054672,2.3676111698150635,
california,3,0.0001,,ceb,0.5856466889381409,,,,,,,,nan,nan,nan,1.4332548379898071,3.6984899044036865,5.131744861602783,0.7914435546949129,0.7903478509722175,0.011618321761488914,0.9865867495536804,
california,2,0.0001,,ceb,0.34446215629577637,,,,,,,,nan,nan,nan,0.9499562978744507,2.8436670303344727,3.793623208999634,0.7879918051387481,0.7875114425753246,0.011810612864792347,2.6929492950439453,
california,1,0.0005,,ceb,0.37222984433174133,,,,,,,,nan,nan,nan,0.8963727951049805,1.6999155282974243,2.5962884426116943,0.7869039974233802,0.7850929253897642,0.011871213093400002,2.98368763923645,
california,2,0.0005,,ceb,1.4619388580322266,,,,,,,,nan,nan,nan,2.318408727645874,0.592975914478302,2.9113845825195312,0.7835004367354641,0.7810093127766422,0.012060820125043392,0.9235497117042542,
california,3,0.0005,,ceb,0.8362643122673035,,,,,,,,nan,nan,nan,1.5301175117492676,1.455841302871704,2.9859588146209717,0.7829679538883789,0.7816613803229374,0.01209048368036747,1.6101101636886597,
california,4,0.0005,,ceb,0.5822708606719971,,,,,,,,nan,nan,nan,1.293341040611267,1.6587934494018555,2.952134370803833,0.7924319656121582,0.7911533100726247,0.011563259176909924,1.0964956283569336,
california,0,0.001,,ceb,1.4950041770935059,,,,,,,,nan,nan,nan,1.9433361291885376,0.07157152146100998,2.0149075984954834,0.7869578262968628,0.7823413327186391,0.01186821423470974,0.9569294452667236,
california,1,0.001,,ceb,1.4827804565429688,,,,,,,,nan,nan,nan,1.8855009078979492,0.08230043947696686,1.9678012132644653,0.7888101698981906,0.7844450712591438,0.011765023693442345,0.9478915929794312,
california,2,0.001,,ceb,1.4562525749206543,,,,,,,,nan,nan,nan,1.8022561073303223,0.07215028256177902,1.8744066953659058,0.7787306511326325,0.7731436121831545,0.012326536700129509,0.9588528871536255,
california,4,0.001,,ceb,1.4503709077835083,,,,,,,,nan,nan,nan,1.824927568435669,0.0775427296757698,1.9024702310562134,0.7872837854228822,0.7821455913605205,0.011850056238472462,0.9467995166778564,
california,3,0.001,,ceb,1.4390156269073486,,,,,,,,nan,nan,nan,1.854542851448059,0.06770707666873932,1.9222499132156372,0.7866941726404275,0.7814480388308389,0.011882902123034,0.9640749096870422,
california,0,0.005,,ceb,0.8431727886199951,,,,,,,,nan,nan,nan,0.9121989011764526,0.010242159478366375,0.9224410653114319,0.7704919305459232,0.7615273081091066,0.012785500846803188,0.9912176132202148,
