2026-09-04 06:00:11 | Device: cuda
2026-09-04 06:00:11 | Args: {'model': 'opb', 'backbone': 'mlp', 'task': 'housing', 'epochs': 100, 'batch_size': 512, 'lr': 0.001, 'hidden_dims': [512, 256], 'dropout': 0.2, 'z_dim': 256, 'anchor_scale': 6.0, 'energy_classifier': False, 'tied_head': True, 'max_len': 250, 'random_labels': False, 'beta': 0.0001, 'patience': 10, 'runs': 5, 'seed': 0, 'data_dir': './data', 'save_path': 'output/compression_eval/california_mlp_opb_beta_0.0001_anchor_6/california_mlp_opb_beta_0.0001_anchor_6.pt', 'log_path': '/root/autodl-tmp/IB/output/compression_eval/california_mlp_opb_beta_0.0001_anchor_6/train.log', 'no_save': False}
2026-09-04 06:00:11 | ===== Run 1/5 (seed 0) =====
2026-09-04 06:00:16 | Epoch   1/100 | Train Loss 0.0784 | Val Loss 0.0364 MAE 0.6609 R2 0.3945
2026-09-04 06:00:16 |   Val R2 improved to 0.3945, model saved
2026-09-04 06:00:17 | Epoch   2/100 | Train Loss 0.0325 | Val Loss 0.0255 MAE 0.5438 R2 0.5820
2026-09-04 06:00:17 |   Val R2 improved to 0.5820, model saved
2026-09-04 06:00:17 | Epoch   3/100 | Train Loss 0.0252 | Val Loss 0.0225 MAE 0.4918 R2 0.6583
2026-09-04 06:00:17 |   Val R2 improved to 0.6583, model saved
2026-09-04 06:00:17 | Epoch   4/100 | Train Loss 0.0220 | Val Loss 0.0202 MAE 0.4583 R2 0.6909
2026-09-04 06:00:17 |   Val R2 improved to 0.6909, model saved
2026-09-04 06:00:18 | Epoch   5/100 | Train Loss 0.0208 | Val Loss 0.0180 MAE 0.4545 R2 0.7084
2026-09-04 06:00:18 |   Val R2 improved to 0.7084, model saved
2026-09-04 06:00:18 | Epoch   6/100 | Train Loss 0.0196 | Val Loss 0.0173 MAE 0.4393 R2 0.7108
2026-09-04 06:00:18 |   Val R2 improved to 0.7108, model saved
2026-09-04 06:00:18 | Epoch   7/100 | Train Loss 0.0191 | Val Loss 0.0166 MAE 0.4397 R2 0.7224
2026-09-04 06:00:18 |   Val R2 improved to 0.7224, model saved
2026-09-04 06:00:19 | Epoch   8/100 | Train Loss 0.0185 | Val Loss 0.0169 MAE 0.4480 R2 0.7168
2026-09-04 06:00:19 | Epoch   9/100 | Train Loss 0.0182 | Val Loss 0.0161 MAE 0.4256 R2 0.7307
2026-09-04 06:00:19 |   Val R2 improved to 0.7307, model saved
2026-09-04 06:00:20 | Epoch  10/100 | Train Loss 0.0177 | Val Loss 0.0155 MAE 0.4255 R2 0.7407
2026-09-04 06:00:20 |   Val R2 improved to 0.7407, model saved
2026-09-04 06:00:20 | Epoch  11/100 | Train Loss 0.0175 | Val Loss 0.0160 MAE 0.4262 R2 0.7318
2026-09-04 06:00:20 | Epoch  12/100 | Train Loss 0.0177 | Val Loss 0.0159 MAE 0.4164 R2 0.7350
2026-09-04 06:00:21 | Epoch  13/100 | Train Loss 0.0171 | Val Loss 0.0155 MAE 0.4197 R2 0.7395
2026-09-04 06:00:21 | Epoch  14/100 | Train Loss 0.0172 | Val Loss 0.0157 MAE 0.4152 R2 0.7384
2026-09-04 06:00:22 | Epoch  15/100 | Train Loss 0.0177 | Val Loss 0.0156 MAE 0.4229 R2 0.7415
2026-09-04 06:00:22 |   Val R2 improved to 0.7415, model saved
2026-09-04 06:00:22 | Epoch  16/100 | Train Loss 0.0170 | Val Loss 0.0152 MAE 0.4187 R2 0.7494
2026-09-04 06:00:22 |   Val R2 improved to 0.7494, model saved
2026-09-04 06:00:22 | Epoch  17/100 | Train Loss 0.0168 | Val Loss 0.0148 MAE 0.4054 R2 0.7542
2026-09-04 06:00:22 |   Val R2 improved to 0.7542, model saved
2026-09-04 06:00:23 | Epoch  18/100 | Train Loss 0.0165 | Val Loss 0.0147 MAE 0.4091 R2 0.7551
2026-09-04 06:00:23 |   Val R2 improved to 0.7551, model saved
2026-09-04 06:00:23 | Epoch  19/100 | Train Loss 0.0160 | Val Loss 0.0149 MAE 0.4029 R2 0.7511
2026-09-04 06:00:23 | Epoch  20/100 | Train Loss 0.0160 | Val Loss 0.0145 MAE 0.4069 R2 0.7586
2026-09-04 06:00:23 |   Val R2 improved to 0.7586, model saved
2026-09-04 06:00:24 | Epoch  21/100 | Train Loss 0.0159 | Val Loss 0.0148 MAE 0.3998 R2 0.7569
2026-09-04 06:00:24 | Epoch  22/100 | Train Loss 0.0158 | Val Loss 0.0144 MAE 0.3971 R2 0.7599
2026-09-04 06:00:24 |   Val R2 improved to 0.7599, model saved
2026-09-04 06:00:25 | Epoch  23/100 | Train Loss 0.0157 | Val Loss 0.0143 MAE 0.3990 R2 0.7616
2026-09-04 06:00:25 |   Val R2 improved to 0.7616, model saved
2026-09-04 06:00:25 | Epoch  24/100 | Train Loss 0.0154 | Val Loss 0.0158 MAE 0.4047 R2 0.7355
2026-09-04 06:00:25 | Epoch  25/100 | Train Loss 0.0157 | Val Loss 0.0165 MAE 0.4058 R2 0.7249
2026-09-04 06:00:26 | Epoch  26/100 | Train Loss 0.0157 | Val Loss 0.0147 MAE 0.3920 R2 0.7597
2026-09-04 06:00:26 | Epoch  27/100 | Train Loss 0.0155 | Val Loss 0.0148 MAE 0.3950 R2 0.7562
2026-09-04 06:00:27 | Epoch  28/100 | Train Loss 0.0152 | Val Loss 0.0140 MAE 0.3882 R2 0.7666
2026-09-04 06:00:27 |   Val R2 improved to 0.7666, model saved
