2026-09-04 06:07:04 | Device: cuda
2026-09-04 06:07:04 | Args: {'model': 'opb', 'backbone': 'mlp', 'task': 'housing', 'epochs': 100, 'batch_size': 512, 'lr': 0.001, 'hidden_dims': [512, 256], 'dropout': 0.2, 'z_dim': 256, 'anchor_scale': 12.0, 'energy_classifier': False, 'tied_head': True, 'max_len': 250, 'random_labels': False, 'beta': 0.0005, 'patience': 10, 'runs': 5, 'seed': 0, 'data_dir': './data', 'save_path': 'output/compression_eval/california_mlp_opb_beta_0.0005_anchor_12/california_mlp_opb_beta_0.0005_anchor_12.pt', 'log_path': '/root/autodl-tmp/IB/output/compression_eval/california_mlp_opb_beta_0.0005_anchor_12/train.log', 'no_save': False}
2026-09-04 06:07:04 | ===== Run 1/5 (seed 0) =====
2026-09-04 06:07:08 | Epoch   1/100 | Train Loss 0.0867 | Val Loss 0.0497 MAE 0.6636 R2 0.2235
2026-09-04 06:07:08 |   Val R2 improved to 0.2235, model saved
2026-09-04 06:07:09 | Epoch   2/100 | Train Loss 0.0358 | Val Loss 0.0286 MAE 0.5596 R2 0.5521
2026-09-04 06:07:09 |   Val R2 improved to 0.5521, model saved
2026-09-04 06:07:09 | Epoch   3/100 | Train Loss 0.0284 | Val Loss 0.0232 MAE 0.4993 R2 0.6343
2026-09-04 06:07:09 |   Val R2 improved to 0.6343, model saved
2026-09-04 06:07:09 | Epoch   4/100 | Train Loss 0.0246 | Val Loss 0.0202 MAE 0.4634 R2 0.6825
2026-09-04 06:07:09 |   Val R2 improved to 0.6825, model saved
2026-09-04 06:07:10 | Epoch   5/100 | Train Loss 0.0231 | Val Loss 0.0189 MAE 0.4580 R2 0.7040
2026-09-04 06:07:10 |   Val R2 improved to 0.7040, model saved
2026-09-04 06:07:10 | Epoch   6/100 | Train Loss 0.0218 | Val Loss 0.0183 MAE 0.4420 R2 0.7120
2026-09-04 06:07:10 |   Val R2 improved to 0.7120, model saved
2026-09-04 06:07:11 | Epoch   7/100 | Train Loss 0.0211 | Val Loss 0.0176 MAE 0.4426 R2 0.7240
2026-09-04 06:07:11 |   Val R2 improved to 0.7240, model saved
2026-09-04 06:07:11 | Epoch   8/100 | Train Loss 0.0205 | Val Loss 0.0174 MAE 0.4434 R2 0.7271
2026-09-04 06:07:11 |   Val R2 improved to 0.7271, model saved
2026-09-04 06:07:11 | Epoch   9/100 | Train Loss 0.0199 | Val Loss 0.0171 MAE 0.4307 R2 0.7307
2026-09-04 06:07:11 |   Val R2 improved to 0.7307, model saved
2026-09-04 06:07:12 | Epoch  10/100 | Train Loss 0.0195 | Val Loss 0.0165 MAE 0.4253 R2 0.7392
2026-09-04 06:07:12 |   Val R2 improved to 0.7392, model saved
2026-09-04 06:07:12 | Epoch  11/100 | Train Loss 0.0190 | Val Loss 0.0164 MAE 0.4264 R2 0.7412
2026-09-04 06:07:12 |   Val R2 improved to 0.7412, model saved
2026-09-04 06:07:13 | Epoch  12/100 | Train Loss 0.0191 | Val Loss 0.0167 MAE 0.4174 R2 0.7361
2026-09-04 06:07:13 | Epoch  13/100 | Train Loss 0.0186 | Val Loss 0.0165 MAE 0.4209 R2 0.7391
2026-09-04 06:07:13 | Epoch  14/100 | Train Loss 0.0185 | Val Loss 0.0161 MAE 0.4154 R2 0.7447
2026-09-04 06:07:13 |   Val R2 improved to 0.7447, model saved
2026-09-04 06:07:14 | Epoch  15/100 | Train Loss 0.0183 | Val Loss 0.0160 MAE 0.4160 R2 0.7471
2026-09-04 06:07:14 |   Val R2 improved to 0.7471, model saved
2026-09-04 06:07:14 | Epoch  16/100 | Train Loss 0.0180 | Val Loss 0.0158 MAE 0.4179 R2 0.7504
2026-09-04 06:07:14 |   Val R2 improved to 0.7504, model saved
2026-09-04 06:07:14 | Epoch  17/100 | Train Loss 0.0179 | Val Loss 0.0155 MAE 0.4072 R2 0.7540
2026-09-04 06:07:14 |   Val R2 improved to 0.7540, model saved
