2026-09-04 06:07:01 | Device: cuda
2026-09-04 06:07:01 | Args: {'model': 'opb', 'backbone': 'mlp', 'task': 'housing', 'epochs': 100, 'batch_size': 512, 'lr': 0.001, 'hidden_dims': [512, 256], 'dropout': 0.2, 'z_dim': 256, 'anchor_scale': 6.0, 'energy_classifier': False, 'tied_head': True, 'max_len': 250, 'random_labels': False, 'beta': 5.0, 'patience': 10, 'runs': 5, 'seed': 0, 'data_dir': './data', 'save_path': 'output/compression_eval/california_mlp_opb_beta_5_anchor_6/california_mlp_opb_beta_5_anchor_6.pt', 'log_path': '/root/autodl-tmp/IB/output/compression_eval/california_mlp_opb_beta_5_anchor_6/train.log', 'no_save': False}
2026-09-04 06:07:01 | ===== Run 1/5 (seed 0) =====
2026-09-04 06:07:05 | Epoch   1/100 | Train Loss 11.3087 | Val Loss 3.6465 MAE 0.6449 R2 0.3983
2026-09-04 06:07:05 |   Val R2 improved to 0.3983, model saved
2026-09-04 06:07:06 | Epoch   2/100 | Train Loss 4.6467 | Val Loss 2.0902 MAE 0.5086 R2 0.6200
2026-09-04 06:07:06 |   Val R2 improved to 0.6200, model saved
2026-09-04 06:07:06 | Epoch   3/100 | Train Loss 3.0695 | Val Loss 1.6159 MAE 0.4567 R2 0.6912
2026-09-04 06:07:06 |   Val R2 improved to 0.6912, model saved
2026-09-04 06:07:06 | Epoch   4/100 | Train Loss 2.3846 | Val Loss 1.4967 MAE 0.4414 R2 0.7055
2026-09-04 06:07:06 |   Val R2 improved to 0.7055, model saved
2026-09-04 06:07:06 | Epoch   5/100 | Train Loss 2.0233 | Val Loss 1.3949 MAE 0.4401 R2 0.7200
2026-09-04 06:07:06 |   Val R2 improved to 0.7200, model saved
2026-09-04 06:07:07 | Epoch   6/100 | Train Loss 1.7822 | Val Loss 1.3257 MAE 0.4275 R2 0.7295
2026-09-04 06:07:07 |   Val R2 improved to 0.7295, model saved
2026-09-04 06:07:07 | Epoch   7/100 | Train Loss 1.6680 | Val Loss 1.2903 MAE 0.4236 R2 0.7336
2026-09-04 06:07:07 |   Val R2 improved to 0.7336, model saved
2026-09-04 06:07:07 | Epoch   8/100 | Train Loss 1.5905 | Val Loss 1.2601 MAE 0.4295 R2 0.7390
2026-09-04 06:07:07 |   Val R2 improved to 0.7390, model saved
2026-09-04 06:07:07 | Epoch   9/100 | Train Loss 1.5362 | Val Loss 1.2395 MAE 0.4225 R2 0.7368
2026-09-04 06:07:08 | Epoch  10/100 | Train Loss 1.4739 | Val Loss 1.1781 MAE 0.4144 R2 0.7450
2026-09-04 06:07:08 |   Val R2 improved to 0.7450, model saved
2026-09-04 06:07:08 | Epoch  11/100 | Train Loss 1.4119 | Val Loss 1.1267 MAE 0.4126 R2 0.7531
2026-09-04 06:07:08 |   Val R2 improved to 0.7531, model saved
2026-09-04 06:07:08 | Epoch  12/100 | Train Loss 1.4296 | Val Loss 1.1307 MAE 0.4079 R2 0.7486
2026-09-04 06:07:08 | Epoch  13/100 | Train Loss 1.3505 | Val Loss 1.1528 MAE 0.4136 R2 0.7388
2026-09-04 06:07:09 | Epoch  14/100 | Train Loss 1.3183 | Val Loss 1.0880 MAE 0.4046 R2 0.7491
2026-09-04 06:07:09 | Epoch  15/100 | Train Loss 1.2764 | Val Loss 1.0687 MAE 0.4055 R2 0.7508
2026-09-04 06:07:10 | Epoch  16/100 | Train Loss 1.2541 | Val Loss 1.0200 MAE 0.4061 R2 0.7590
2026-09-04 06:07:10 |   Val R2 improved to 0.7590, model saved
2026-09-04 06:07:10 | Epoch  17/100 | Train Loss 1.2248 | Val Loss 0.9875 MAE 0.3992 R2 0.7602
2026-09-04 06:07:10 |   Val R2 improved to 0.7602, model saved
2026-09-04 06:07:10 | Epoch  18/100 | Train Loss 1.1912 | Val Loss 0.9913 MAE 0.4002 R2 0.7554
2026-09-04 06:07:11 | Epoch  19/100 | Train Loss 1.1378 | Val Loss 0.9894 MAE 0.3985 R2 0.7506
2026-09-04 06:07:11 | Epoch  20/100 | Train Loss 1.1129 | Val Loss 0.9310 MAE 0.3986 R2 0.7610
2026-09-04 06:07:11 |   Val R2 improved to 0.7610, model saved
2026-09-04 06:07:11 | Epoch  21/100 | Train Loss 1.0753 | Val Loss 0.9482 MAE 0.3972 R2 0.7502
2026-09-04 06:07:12 | Epoch  22/100 | Train Loss 1.0653 | Val Loss 0.8749 MAE 0.3941 R2 0.7650
2026-09-04 06:07:12 |   Val R2 improved to 0.7650, model saved
2026-09-04 06:07:12 | Epoch  23/100 | Train Loss 1.0352 | Val Loss 0.8425 MAE 0.3919 R2 0.7683
2026-09-04 06:07:12 |   Val R2 improved to 0.7683, model saved
2026-09-04 06:07:12 | Epoch  24/100 | Train Loss 0.9850 | Val Loss 0.8412 MAE 0.3933 R2 0.7628
