2026-09-04 06:07:04 | Device: cuda
2026-09-04 06:07:04 | Args: {'model': 'opb', 'backbone': 'mlp', 'task': 'housing', 'epochs': 100, 'batch_size': 512, 'lr': 0.001, 'hidden_dims': [512, 256], 'dropout': 0.2, 'z_dim': 256, 'anchor_scale': 1.0, 'energy_classifier': False, 'tied_head': True, 'max_len': 250, 'random_labels': False, 'beta': 0.0005, 'patience': 10, 'runs': 5, 'seed': 0, 'data_dir': './data', 'save_path': 'output/compression_eval/california_mlp_opb_beta_0.0005_anchor_1/california_mlp_opb_beta_0.0005_anchor_1.pt', 'log_path': '/root/autodl-tmp/IB/output/compression_eval/california_mlp_opb_beta_0.0005_anchor_1/train.log', 'no_save': False}
2026-09-04 06:07:05 | ===== Run 1/5 (seed 0) =====
2026-09-04 06:07:08 | Epoch   1/100 | Train Loss 0.6964 | Val Loss 0.1011 MAE 0.5470 R2 0.3186
2026-09-04 06:07:08 |   Val R2 improved to 0.3186, model saved
2026-09-04 06:07:09 | Epoch   2/100 | Train Loss 0.0774 | Val Loss 0.1370 MAE 1.1117 R2 -0.8533
2026-09-04 06:07:09 | Epoch   3/100 | Train Loss 0.4668 | Val Loss 0.3509 MAE 0.7461 R2 -2.2495
2026-09-04 06:07:09 | Epoch   4/100 | Train Loss 190.6529 | Val Loss 0.1166 MAE 0.6066 R2 0.2941
2026-09-04 06:07:10 | Epoch   5/100 | Train Loss 1.8386 | Val Loss 0.1020 MAE 0.5487 R2 0.3798
2026-09-04 06:07:10 |   Val R2 improved to 0.3798, model saved
2026-09-04 06:07:10 | Epoch   6/100 | Train Loss 0.1071 | Val Loss 0.0838 MAE 0.4919 R2 0.6684
2026-09-04 06:07:10 |   Val R2 improved to 0.6684, model saved
2026-09-04 06:07:10 | Epoch   7/100 | Train Loss 0.0765 | Val Loss 0.0546 MAE 0.4742 R2 0.6665
2026-09-04 06:07:11 | Epoch   8/100 | Train Loss 1.3352 | Val Loss 0.0744 MAE 0.4689 R2 0.0787
2026-09-04 06:07:11 | Epoch   9/100 | Train Loss 0.0676 | Val Loss 0.0545 MAE 0.4808 R2 0.3941
2026-09-04 06:07:12 | Epoch  10/100 | Train Loss 0.0699 | Val Loss 0.0367 MAE 0.4450 R2 0.6913
2026-09-04 06:07:12 |   Val R2 improved to 0.6913, model saved
2026-09-04 06:07:12 | Epoch  11/100 | Train Loss 0.0582 | Val Loss 0.0308 MAE 0.4721 R2 0.7031
2026-09-04 06:07:12 |   Val R2 improved to 0.7031, model saved
2026-09-04 06:07:13 | Epoch  12/100 | Train Loss 0.0535 | Val Loss 0.0323 MAE 0.4363 R2 0.7115
2026-09-04 06:07:13 |   Val R2 improved to 0.7115, model saved
