2026-09-04 06:07:04 | Device: cuda
2026-09-04 06:07:04 | Args: {'model': 'opb', 'backbone': 'mlp', 'task': 'housing', 'epochs': 100, 'batch_size': 512, 'lr': 0.001, 'hidden_dims': [512, 256], 'dropout': 0.2, 'z_dim': 256, 'anchor_scale': 12.0, 'energy_classifier': False, 'tied_head': True, 'max_len': 250, 'random_labels': False, 'beta': 5.0, 'patience': 10, 'runs': 5, 'seed': 0, 'data_dir': './data', 'save_path': 'output/compression_eval/california_mlp_opb_beta_5_anchor_12/california_mlp_opb_beta_5_anchor_12.pt', 'log_path': '/root/autodl-tmp/IB/output/compression_eval/california_mlp_opb_beta_5_anchor_12/train.log', 'no_save': False}
2026-09-04 06:07:05 | ===== Run 1/5 (seed 0) =====
2026-09-04 06:07:08 | Epoch   1/100 | Train Loss 40.8321 | Val Loss 16.7592 MAE 0.6796 R2 0.2925
2026-09-04 06:07:08 |   Val R2 improved to 0.2925, model saved
2026-09-04 06:07:09 | Epoch   2/100 | Train Loss 17.5498 | Val Loss 8.9373 MAE 0.5358 R2 0.5735
2026-09-04 06:07:09 |   Val R2 improved to 0.5735, model saved
2026-09-04 06:07:09 | Epoch   3/100 | Train Loss 11.6384 | Val Loss 6.6184 MAE 0.4721 R2 0.6761
2026-09-04 06:07:09 |   Val R2 improved to 0.6761, model saved
2026-09-04 06:07:09 | Epoch   4/100 | Train Loss 9.1531 | Val Loss 6.0426 MAE 0.4500 R2 0.6954
2026-09-04 06:07:09 |   Val R2 improved to 0.6954, model saved
2026-09-04 06:07:10 | Epoch   5/100 | Train Loss 7.9305 | Val Loss 5.5563 MAE 0.4431 R2 0.7160
2026-09-04 06:07:10 |   Val R2 improved to 0.7160, model saved
2026-09-04 06:07:10 | Epoch   6/100 | Train Loss 7.0339 | Val Loss 5.3877 MAE 0.4340 R2 0.7204
2026-09-04 06:07:10 |   Val R2 improved to 0.7204, model saved
2026-09-04 06:07:11 | Epoch   7/100 | Train Loss 6.5206 | Val Loss 5.1205 MAE 0.4273 R2 0.7304
2026-09-04 06:07:11 |   Val R2 improved to 0.7304, model saved
2026-09-04 06:07:11 | Epoch   8/100 | Train Loss 6.1895 | Val Loss 5.1026 MAE 0.4394 R2 0.7319
2026-09-04 06:07:11 |   Val R2 improved to 0.7319, model saved
2026-09-04 06:07:11 | Epoch   9/100 | Train Loss 5.8794 | Val Loss 4.9487 MAE 0.4263 R2 0.7290
2026-09-04 06:07:12 | Epoch  10/100 | Train Loss 5.5470 | Val Loss 4.6440 MAE 0.4160 R2 0.7417
2026-09-04 06:07:12 |   Val R2 improved to 0.7417, model saved
2026-09-04 06:07:12 | Epoch  11/100 | Train Loss 5.2809 | Val Loss 4.4734 MAE 0.4174 R2 0.7477
2026-09-04 06:07:12 |   Val R2 improved to 0.7477, model saved
2026-09-04 06:07:13 | Epoch  12/100 | Train Loss 5.2774 | Val Loss 4.3729 MAE 0.4089 R2 0.7449
2026-09-04 06:07:13 | Epoch  13/100 | Train Loss 4.9150 | Val Loss 4.3436 MAE 0.4142 R2 0.7396
2026-09-04 06:07:13 | Epoch  14/100 | Train Loss 4.7170 | Val Loss 4.0650 MAE 0.4055 R2 0.7488
2026-09-04 06:07:13 |   Val R2 improved to 0.7488, model saved
2026-09-04 06:07:14 | Epoch  15/100 | Train Loss 4.4595 | Val Loss 3.8180 MAE 0.4042 R2 0.7553
2026-09-04 06:07:14 |   Val R2 improved to 0.7553, model saved
2026-09-04 06:07:14 | Epoch  16/100 | Train Loss 4.2548 | Val Loss 3.6036 MAE 0.4081 R2 0.7594
2026-09-04 06:07:14 |   Val R2 improved to 0.7594, model saved
2026-09-04 06:07:14 | Epoch  17/100 | Train Loss 4.0673 | Val Loss 3.3475 MAE 0.3988 R2 0.7618
2026-09-04 06:07:14 |   Val R2 improved to 0.7618, model saved
