2026-09-04 06:00:14 | Device: cuda
2026-09-04 06:00:14 | Args: {'model': 'opb', 'backbone': 'mlp', 'task': 'housing', 'epochs': 100, 'batch_size': 512, 'lr': 0.001, 'hidden_dims': [512, 256], 'dropout': 0.2, 'z_dim': 256, 'anchor_scale': 1.0, 'energy_classifier': False, 'tied_head': True, 'max_len': 250, 'random_labels': False, 'beta': 0.01, 'patience': 10, 'runs': 5, 'seed': 0, 'data_dir': './data', 'save_path': 'output/compression_eval/california_mlp_opb_beta_0.01_anchor_1/california_mlp_opb_beta_0.01_anchor_1.pt', 'log_path': '/root/autodl-tmp/IB/output/compression_eval/california_mlp_opb_beta_0.01_anchor_1/train.log', 'no_save': False}
2026-09-04 06:00:15 | ===== Run 1/5 (seed 0) =====
2026-09-04 06:00:17 | Epoch   1/100 | Train Loss 0.7454 | Val Loss 0.0811 MAE 0.5535 R2 0.3312
2026-09-04 06:00:17 |   Val R2 improved to 0.3312, model saved
2026-09-04 06:00:18 | Epoch   2/100 | Train Loss 0.1623 | Val Loss 0.0838 MAE 0.6205 R2 0.1674
2026-09-04 06:00:18 | Epoch   3/100 | Train Loss 0.1141 | Val Loss 0.0767 MAE 0.4747 R2 0.1791
2026-09-04 06:00:18 | Epoch   4/100 | Train Loss 0.1042 | Val Loss 0.0484 MAE 0.4790 R2 0.5799
2026-09-04 06:00:18 |   Val R2 improved to 0.5799, model saved
2026-09-04 06:00:19 | Epoch   5/100 | Train Loss 0.0804 | Val Loss 0.0490 MAE 0.4658 R2 0.6028
2026-09-04 06:00:19 |   Val R2 improved to 0.6028, model saved
2026-09-04 06:00:19 | Epoch   6/100 | Train Loss 0.0693 | Val Loss 0.0503 MAE 0.4452 R2 0.5326
2026-09-04 06:00:20 | Epoch   7/100 | Train Loss 0.0623 | Val Loss 0.0443 MAE 0.4399 R2 0.5922
2026-09-04 06:00:20 | Epoch   8/100 | Train Loss 0.0575 | Val Loss 0.0393 MAE 0.4475 R2 0.6739
