2026-09-04 06:07:04 | Device: cuda
2026-09-04 06:07:04 | Args: {'model': 'opb', 'backbone': 'mlp', 'task': 'housing', 'epochs': 100, 'batch_size': 512, 'lr': 0.001, 'hidden_dims': [512, 256], 'dropout': 0.2, 'z_dim': 256, 'anchor_scale': 1.0, 'energy_classifier': False, 'tied_head': True, 'max_len': 250, 'random_labels': False, 'beta': 0.05, 'patience': 10, 'runs': 5, 'seed': 0, 'data_dir': './data', 'save_path': 'output/compression_eval/california_mlp_opb_beta_0.05_anchor_1/california_mlp_opb_beta_0.05_anchor_1.pt', 'log_path': '/root/autodl-tmp/IB/output/compression_eval/california_mlp_opb_beta_0.05_anchor_1/train.log', 'no_save': False}
2026-09-04 06:07:05 | ===== Run 1/5 (seed 0) =====
2026-09-04 06:07:08 | Epoch   1/100 | Train Loss 0.8770 | Val Loss 0.1253 MAE 0.7080 R2 0.2702
2026-09-04 06:07:08 |   Val R2 improved to 0.2702, model saved
2026-09-04 06:07:09 | Epoch   2/100 | Train Loss 0.3147 | Val Loss 0.1224 MAE 0.5209 R2 0.2073
2026-09-04 06:07:09 | Epoch   3/100 | Train Loss 0.2115 | Val Loss 0.1576 MAE 0.5142 R2 -0.3158
2026-09-04 06:07:09 | Epoch   4/100 | Train Loss 0.1765 | Val Loss 0.1133 MAE 0.4804 R2 0.2179
2026-09-04 06:07:10 | Epoch   5/100 | Train Loss 0.1532 | Val Loss 0.0890 MAE 0.4646 R2 0.6252
2026-09-04 06:07:10 |   Val R2 improved to 0.6252, model saved
2026-09-04 06:07:10 | Epoch   6/100 | Train Loss 0.1377 | Val Loss 0.0790 MAE 0.4511 R2 0.7115
2026-09-04 06:07:10 |   Val R2 improved to 0.7115, model saved
2026-09-04 06:07:10 | Epoch   7/100 | Train Loss 0.1270 | Val Loss 0.0872 MAE 0.4495 R2 0.6302
2026-09-04 06:07:11 | Epoch   8/100 | Train Loss 0.1200 | Val Loss 0.0805 MAE 0.4511 R2 0.6937
2026-09-04 06:07:11 | Epoch   9/100 | Train Loss 0.1147 | Val Loss 0.0789 MAE 0.4381 R2 0.7007
2026-09-04 06:07:11 | Epoch  10/100 | Train Loss 0.1114 | Val Loss 0.0776 MAE 0.4284 R2 0.7143
2026-09-04 06:07:11 |   Val R2 improved to 0.7143, model saved
2026-09-04 06:07:12 | Epoch  11/100 | Train Loss 0.1093 | Val Loss 0.0805 MAE 0.4432 R2 0.6367
2026-09-04 06:07:12 | Epoch  12/100 | Train Loss 0.1077 | Val Loss 0.0773 MAE 0.4186 R2 0.7310
2026-09-04 06:07:12 |   Val R2 improved to 0.7310, model saved
2026-09-04 06:07:12 | Epoch  13/100 | Train Loss 0.1065 | Val Loss 0.0761 MAE 0.4264 R2 0.7163
2026-09-04 06:07:13 | Epoch  14/100 | Train Loss 0.1050 | Val Loss 0.0746 MAE 0.4289 R2 0.7131
2026-09-04 06:07:13 | Epoch  15/100 | Train Loss 0.1042 | Val Loss 0.0721 MAE 0.4189 R2 0.7328
2026-09-04 06:07:13 |   Val R2 improved to 0.7328, model saved
