2026-09-04 06:00:14 | Device: cuda
2026-09-04 06:00:14 | Args: {'model': 'opb', 'backbone': 'mlp', 'task': 'housing', 'epochs': 100, 'batch_size': 512, 'lr': 0.001, 'hidden_dims': [512, 256], 'dropout': 0.2, 'z_dim': 256, 'anchor_scale': 6.0, 'energy_classifier': False, 'tied_head': True, 'max_len': 250, 'random_labels': False, 'beta': 0.1, 'patience': 10, 'runs': 5, 'seed': 0, 'data_dir': './data', 'save_path': 'output/compression_eval/california_mlp_opb_beta_0.1_anchor_6/california_mlp_opb_beta_0.1_anchor_6.pt', 'log_path': '/root/autodl-tmp/IB/output/compression_eval/california_mlp_opb_beta_0.1_anchor_6/train.log', 'no_save': False}
2026-09-04 06:00:14 | ===== Run 1/5 (seed 0) =====
2026-09-04 06:00:17 | Epoch   1/100 | Train Loss 0.3214 | Val Loss 0.1029 MAE 0.6074 R2 0.4612
2026-09-04 06:00:17 |   Val R2 improved to 0.4612, model saved
2026-09-04 06:00:18 | Epoch   2/100 | Train Loss 0.1465 | Val Loss 0.0660 MAE 0.5023 R2 0.6352
2026-09-04 06:00:18 |   Val R2 improved to 0.6352, model saved
2026-09-04 06:00:18 | Epoch   3/100 | Train Loss 0.1100 | Val Loss 0.0539 MAE 0.4543 R2 0.6985
2026-09-04 06:00:18 |   Val R2 improved to 0.6985, model saved
2026-09-04 06:00:19 | Epoch   4/100 | Train Loss 0.0941 | Val Loss 0.0519 MAE 0.4418 R2 0.7061
2026-09-04 06:00:19 |   Val R2 improved to 0.7061, model saved
2026-09-04 06:00:19 | Epoch   5/100 | Train Loss 0.0858 | Val Loss 0.0486 MAE 0.4418 R2 0.7200
2026-09-04 06:00:19 |   Val R2 improved to 0.7200, model saved
2026-09-04 06:00:19 | Epoch   6/100 | Train Loss 0.0805 | Val Loss 0.0472 MAE 0.4286 R2 0.7240
2026-09-04 06:00:19 |   Val R2 improved to 0.7240, model saved
2026-09-04 06:00:20 | Epoch   7/100 | Train Loss 0.0770 | Val Loss 0.0468 MAE 0.4236 R2 0.7315
2026-09-04 06:00:20 |   Val R2 improved to 0.7315, model saved
2026-09-04 06:00:20 | Epoch   8/100 | Train Loss 0.0753 | Val Loss 0.0464 MAE 0.4357 R2 0.7336
2026-09-04 06:00:20 |   Val R2 improved to 0.7336, model saved
2026-09-04 06:00:21 | Epoch   9/100 | Train Loss 0.0732 | Val Loss 0.0464 MAE 0.4263 R2 0.7289
2026-09-04 06:00:21 | Epoch  10/100 | Train Loss 0.0712 | Val Loss 0.0439 MAE 0.4133 R2 0.7440
2026-09-04 06:00:21 |   Val R2 improved to 0.7440, model saved
2026-09-04 06:00:21 | Epoch  11/100 | Train Loss 0.0694 | Val Loss 0.0422 MAE 0.4168 R2 0.7508
