2026-09-04 06:07:04 | Device: cuda
2026-09-04 06:07:04 | Args: {'model': 'opb', 'backbone': 'mlp', 'task': 'housing', 'epochs': 100, 'batch_size': 512, 'lr': 0.001, 'hidden_dims': [512, 256], 'dropout': 0.2, 'z_dim': 256, 'anchor_scale': 6.0, 'energy_classifier': False, 'tied_head': True, 'max_len': 250, 'random_labels': False, 'beta': 0.005, 'patience': 10, 'runs': 5, 'seed': 0, 'data_dir': './data', 'save_path': 'output/compression_eval/california_mlp_opb_beta_0.005_anchor_6/california_mlp_opb_beta_0.005_anchor_6.pt', 'log_path': '/root/autodl-tmp/IB/output/compression_eval/california_mlp_opb_beta_0.005_anchor_6/train.log', 'no_save': False}
2026-09-04 06:07:04 | ===== Run 1/5 (seed 0) =====
2026-09-04 06:07:08 | Epoch   1/100 | Train Loss 0.0963 | Val Loss 0.0413 MAE 0.6271 R2 0.4403
2026-09-04 06:07:08 |   Val R2 improved to 0.4403, model saved
2026-09-04 06:07:09 | Epoch   2/100 | Train Loss 0.0460 | Val Loss 0.0285 MAE 0.5238 R2 0.6158
2026-09-04 06:07:09 |   Val R2 improved to 0.6158, model saved
2026-09-04 06:07:09 | Epoch   3/100 | Train Loss 0.0364 | Val Loss 0.0239 MAE 0.4764 R2 0.6834
2026-09-04 06:07:09 |   Val R2 improved to 0.6834, model saved
2026-09-04 06:07:09 | Epoch   4/100 | Train Loss 0.0325 | Val Loss 0.0225 MAE 0.4478 R2 0.7026
2026-09-04 06:07:09 |   Val R2 improved to 0.7026, model saved
2026-09-04 06:07:10 | Epoch   5/100 | Train Loss 0.0307 | Val Loss 0.0220 MAE 0.4511 R2 0.7154
2026-09-04 06:07:10 |   Val R2 improved to 0.7154, model saved
2026-09-04 06:07:10 | Epoch   6/100 | Train Loss 0.0292 | Val Loss 0.0219 MAE 0.4342 R2 0.7192
2026-09-04 06:07:10 |   Val R2 improved to 0.7192, model saved
2026-09-04 06:07:11 | Epoch   7/100 | Train Loss 0.0278 | Val Loss 0.0211 MAE 0.4325 R2 0.7333
2026-09-04 06:07:11 |   Val R2 improved to 0.7333, model saved
2026-09-04 06:07:11 | Epoch   8/100 | Train Loss 0.0270 | Val Loss 0.0215 MAE 0.4429 R2 0.7298
2026-09-04 06:07:11 | Epoch   9/100 | Train Loss 0.0262 | Val Loss 0.0211 MAE 0.4271 R2 0.7315
2026-09-04 06:07:12 | Epoch  10/100 | Train Loss 0.0256 | Val Loss 0.0202 MAE 0.4164 R2 0.7445
2026-09-04 06:07:12 |   Val R2 improved to 0.7445, model saved
