2026-09-04 06:00:13 | Device: cuda
2026-09-04 06:00:13 | Args: {'model': 'opb', 'backbone': 'mlp', 'task': 'housing', 'epochs': 100, 'batch_size': 512, 'lr': 0.001, 'hidden_dims': [512, 256], 'dropout': 0.2, 'z_dim': 256, 'anchor_scale': 12.0, 'energy_classifier': False, 'tied_head': True, 'max_len': 250, 'random_labels': False, 'beta': 0.0001, 'patience': 10, 'runs': 5, 'seed': 0, 'data_dir': './data', 'save_path': 'output/compression_eval/california_mlp_opb_beta_0.0001_anchor_12/california_mlp_opb_beta_0.0001_anchor_12.pt', 'log_path': '/root/autodl-tmp/IB/output/compression_eval/california_mlp_opb_beta_0.0001_anchor_12/train.log', 'no_save': False}
2026-09-04 06:00:13 | ===== Run 1/5 (seed 0) =====
2026-09-04 06:00:17 | Epoch   1/100 | Train Loss 0.0817 | Val Loss 0.0447 MAE 0.6542 R2 0.2738
2026-09-04 06:00:17 |   Val R2 improved to 0.2738, model saved
2026-09-04 06:00:18 | Epoch   2/100 | Train Loss 0.0332 | Val Loss 0.0279 MAE 0.5738 R2 0.5360
2026-09-04 06:00:18 |   Val R2 improved to 0.5360, model saved
2026-09-04 06:00:18 | Epoch   3/100 | Train Loss 0.0265 | Val Loss 0.0231 MAE 0.5169 R2 0.6140
2026-09-04 06:00:18 |   Val R2 improved to 0.6140, model saved
2026-09-04 06:00:18 | Epoch   4/100 | Train Loss 0.0229 | Val Loss 0.0196 MAE 0.4756 R2 0.6734
2026-09-04 06:00:18 |   Val R2 improved to 0.6734, model saved
2026-09-04 06:00:19 | Epoch   5/100 | Train Loss 0.0212 | Val Loss 0.0183 MAE 0.4727 R2 0.6959
2026-09-04 06:00:19 |   Val R2 improved to 0.6959, model saved
2026-09-04 06:00:19 | Epoch   6/100 | Train Loss 0.0199 | Val Loss 0.0174 MAE 0.4482 R2 0.7113
2026-09-04 06:00:19 |   Val R2 improved to 0.7113, model saved
2026-09-04 06:00:20 | Epoch   7/100 | Train Loss 0.0192 | Val Loss 0.0168 MAE 0.4461 R2 0.7203
2026-09-04 06:00:20 |   Val R2 improved to 0.7203, model saved
2026-09-04 06:00:20 | Epoch   8/100 | Train Loss 0.0187 | Val Loss 0.0167 MAE 0.4459 R2 0.7233
2026-09-04 06:00:20 |   Val R2 improved to 0.7233, model saved
2026-09-04 06:00:20 | Epoch   9/100 | Train Loss 0.0182 | Val Loss 0.0162 MAE 0.4314 R2 0.7303
2026-09-04 06:00:20 |   Val R2 improved to 0.7303, model saved
2026-09-04 06:00:21 | Epoch  10/100 | Train Loss 0.0179 | Val Loss 0.0157 MAE 0.4258 R2 0.7393
2026-09-04 06:00:21 |   Val R2 improved to 0.7393, model saved
2026-09-04 06:00:21 | Epoch  11/100 | Train Loss 0.0176 | Val Loss 0.0156 MAE 0.4270 R2 0.7401
2026-09-04 06:00:21 |   Val R2 improved to 0.7401, model saved
2026-09-04 06:00:21 | Epoch  12/100 | Train Loss 0.0177 | Val Loss 0.0158 MAE 0.4163 R2 0.7371
2026-09-04 06:00:22 | Epoch  13/100 | Train Loss 0.0172 | Val Loss 0.0156 MAE 0.4189 R2 0.7411
2026-09-04 06:00:22 |   Val R2 improved to 0.7411, model saved
2026-09-04 06:00:22 | Epoch  14/100 | Train Loss 0.0171 | Val Loss 0.0153 MAE 0.4153 R2 0.7452
2026-09-04 06:00:22 |   Val R2 improved to 0.7452, model saved
2026-09-04 06:00:23 | Epoch  15/100 | Train Loss 0.0170 | Val Loss 0.0152 MAE 0.4148 R2 0.7485
2026-09-04 06:00:23 |   Val R2 improved to 0.7485, model saved
2026-09-04 06:00:23 | Epoch  16/100 | Train Loss 0.0168 | Val Loss 0.0151 MAE 0.4176 R2 0.7497
2026-09-04 06:00:23 |   Val R2 improved to 0.7497, model saved
2026-09-04 06:00:23 | Epoch  17/100 | Train Loss 0.0167 | Val Loss 0.0147 MAE 0.4042 R2 0.7560
2026-09-04 06:00:23 |   Val R2 improved to 0.7560, model saved
2026-09-04 06:00:24 | Epoch  18/100 | Train Loss 0.0163 | Val Loss 0.0147 MAE 0.4095 R2 0.7560
2026-09-04 06:00:24 | Epoch  19/100 | Train Loss 0.0160 | Val Loss 0.0148 MAE 0.4007 R2 0.7548
2026-09-04 06:00:24 | Epoch  20/100 | Train Loss 0.0160 | Val Loss 0.0146 MAE 0.4101 R2 0.7576
2026-09-04 06:00:24 |   Val R2 improved to 0.7576, model saved
2026-09-04 06:00:25 | Epoch  21/100 | Train Loss 0.0158 | Val Loss 0.0149 MAE 0.3984 R2 0.7564
2026-09-04 06:00:25 | Epoch  22/100 | Train Loss 0.0158 | Val Loss 0.0145 MAE 0.4002 R2 0.7630
2026-09-04 06:00:25 |   Val R2 improved to 0.7630, model saved
2026-09-04 06:00:25 | Epoch  23/100 | Train Loss 0.0156 | Val Loss 0.0143 MAE 0.3990 R2 0.7628
2026-09-04 06:00:26 | Epoch  24/100 | Train Loss 0.0155 | Val Loss 0.0151 MAE 0.4023 R2 0.7480
2026-09-04 06:00:26 | Epoch  25/100 | Train Loss 0.0155 | Val Loss 0.0150 MAE 0.4006 R2 0.7497
2026-09-04 06:00:27 | Epoch  26/100 | Train Loss 0.0155 | Val Loss 0.0140 MAE 0.3922 R2 0.7660
2026-09-04 06:00:27 |   Val R2 improved to 0.7660, model saved
2026-09-04 06:00:27 | Epoch  27/100 | Train Loss 0.0155 | Val Loss 0.0142 MAE 0.3913 R2 0.7632
2026-09-04 06:00:27 | Epoch  28/100 | Train Loss 0.0153 | Val Loss 0.0140 MAE 0.3912 R2 0.7669
2026-09-04 06:00:27 |   Val R2 improved to 0.7669, model saved
2026-09-04 06:00:28 | Epoch  29/100 | Train Loss 0.0152 | Val Loss 0.0140 MAE 0.3961 R2 0.7674
2026-09-04 06:00:28 |   Val R2 improved to 0.7674, model saved
2026-09-04 06:00:28 | Epoch  30/100 | Train Loss 0.0148 | Val Loss 0.0143 MAE 0.3877 R2 0.7607
2026-09-04 06:00:29 | Epoch  31/100 | Train Loss 0.0152 | Val Loss 0.0137 MAE 0.3931 R2 0.7711
2026-09-04 06:00:29 |   Val R2 improved to 0.7711, model saved
2026-09-04 06:00:29 | Epoch  32/100 | Train Loss 0.0148 | Val Loss 0.0137 MAE 0.3932 R2 0.7714
2026-09-04 06:00:29 |   Val R2 improved to 0.7714, model saved
2026-09-04 06:00:29 | Epoch  33/100 | Train Loss 0.0148 | Val Loss 0.0137 MAE 0.3921 R2 0.7714
2026-09-04 06:00:30 | Epoch  34/100 | Train Loss 0.0149 | Val Loss 0.0141 MAE 0.3939 R2 0.7665
2026-09-04 06:00:30 | Epoch  35/100 | Train Loss 0.0148 | Val Loss 0.0142 MAE 0.3840 R2 0.7639
2026-09-04 06:00:30 | Epoch  36/100 | Train Loss 0.0151 | Val Loss 0.0145 MAE 0.3896 R2 0.7577
2026-09-04 06:00:31 | Epoch  37/100 | Train Loss 0.0145 | Val Loss 0.0144 MAE 0.4096 R2 0.7601
2026-09-04 06:00:31 | Epoch  38/100 | Train Loss 0.0147 | Val Loss 0.0136 MAE 0.3816 R2 0.7727
2026-09-04 06:00:31 |   Val R2 improved to 0.7727, model saved
2026-09-04 06:00:31 | Epoch  39/100 | Train Loss 0.0147 | Val Loss 0.0138 MAE 0.3821 R2 0.7697
2026-09-04 06:00:32 | Epoch  40/100 | Train Loss 0.0145 | Val Loss 0.0135 MAE 0.3784 R2 0.7741
2026-09-04 06:00:32 |   Val R2 improved to 0.7741, model saved
2026-09-04 06:00:32 | Epoch  41/100 | Train Loss 0.0144 | Val Loss 0.0138 MAE 0.3801 R2 0.7698
2026-09-04 06:00:33 | Epoch  42/100 | Train Loss 0.0144 | Val Loss 0.0133 MAE 0.3806 R2 0.7774
2026-09-04 06:00:33 |   Val R2 improved to 0.7774, model saved
2026-09-04 06:00:33 | Epoch  43/100 | Train Loss 0.0140 | Val Loss 0.0133 MAE 0.3783 R2 0.7785
2026-09-04 06:00:33 |   Val R2 improved to 0.7785, model saved
2026-09-04 06:00:34 | Epoch  44/100 | Train Loss 0.0141 | Val Loss 0.0136 MAE 0.3803 R2 0.7734
2026-09-04 06:00:34 | Epoch  45/100 | Train Loss 0.0144 | Val Loss 0.0134 MAE 0.3907 R2 0.7758
2026-09-04 06:00:34 | Epoch  46/100 | Train Loss 0.0140 | Val Loss 0.0135 MAE 0.3813 R2 0.7741
2026-09-04 06:00:35 | Epoch  47/100 | Train Loss 0.0140 | Val Loss 0.0132 MAE 0.3761 R2 0.7801
2026-09-04 06:00:35 |   Val R2 improved to 0.7801, model saved
2026-09-04 06:00:35 | Epoch  48/100 | Train Loss 0.0137 | Val Loss 0.0130 MAE 0.3746 R2 0.7833
2026-09-04 06:00:35 |   Val R2 improved to 0.7833, model saved
2026-09-04 06:00:35 | Epoch  49/100 | Train Loss 0.0141 | Val Loss 0.0134 MAE 0.3924 R2 0.7771
2026-09-04 06:00:36 | Epoch  50/100 | Train Loss 0.0141 | Val Loss 0.0135 MAE 0.3762 R2 0.7748
2026-09-04 06:00:36 | Epoch  51/100 | Train Loss 0.0142 | Val Loss 0.0131 MAE 0.3769 R2 0.7808
2026-09-04 06:00:36 | Epoch  52/100 | Train Loss 0.0139 | Val Loss 0.0131 MAE 0.3834 R2 0.7819
2026-09-04 06:00:37 | Epoch  53/100 | Train Loss 0.0140 | Val Loss 0.0149 MAE 0.3825 R2 0.7518
2026-09-04 06:00:37 | Epoch  54/100 | Train Loss 0.0139 | Val Loss 0.0131 MAE 0.3785 R2 0.7807
2026-09-04 06:00:38 | Epoch  55/100 | Train Loss 0.0139 | Val Loss 0.0131 MAE 0.3730 R2 0.7813
2026-09-04 06:00:38 | Epoch  56/100 | Train Loss 0.0137 | Val Loss 0.0133 MAE 0.3757 R2 0.7781
2026-09-04 06:00:38 | Epoch  57/100 | Train Loss 0.0137 | Val Loss 0.0134 MAE 0.3716 R2 0.7762
2026-09-04 06:00:39 | Epoch  58/100 | Train Loss 0.0138 | Val Loss 0.0132 MAE 0.3746 R2 0.7793
2026-09-04 06:00:39 | Val R2 did not improve for 10 consecutive epochs, early stopping at Epoch 58 (best R2 0.7833 @ Epoch 48)
