2026-09-04 06:00:14 | Device: cuda
2026-09-04 06:00:14 | Args: {'model': 'opb', 'backbone': 'mlp', 'task': 'housing', 'epochs': 100, 'batch_size': 512, 'lr': 0.001, 'hidden_dims': [512, 256], 'dropout': 0.2, 'z_dim': 256, 'anchor_scale': 12.0, 'energy_classifier': False, 'tied_head': True, 'max_len': 250, 'random_labels': False, 'beta': 0.001, 'patience': 10, 'runs': 5, 'seed': 0, 'data_dir': './data', 'save_path': 'output/compression_eval/california_mlp_opb_beta_0.001_anchor_12/california_mlp_opb_beta_0.001_anchor_12.pt', 'log_path': '/root/autodl-tmp/IB/output/compression_eval/california_mlp_opb_beta_0.001_anchor_12/train.log', 'no_save': False}
2026-09-04 06:00:14 | ===== Run 1/5 (seed 0) =====
2026-09-04 06:00:17 | Epoch   1/100 | Train Loss 0.0922 | Val Loss 0.0500 MAE 0.6519 R2 0.2704
2026-09-04 06:00:17 |   Val R2 improved to 0.2704, model saved
2026-09-04 06:00:18 | Epoch   2/100 | Train Loss 0.0390 | Val Loss 0.0300 MAE 0.5589 R2 0.5546
2026-09-04 06:00:18 |   Val R2 improved to 0.5546, model saved
2026-09-04 06:00:18 | Epoch   3/100 | Train Loss 0.0308 | Val Loss 0.0244 MAE 0.5003 R2 0.6336
2026-09-04 06:00:18 |   Val R2 improved to 0.6336, model saved
2026-09-04 06:00:19 | Epoch   4/100 | Train Loss 0.0266 | Val Loss 0.0212 MAE 0.4651 R2 0.6807
2026-09-04 06:00:19 |   Val R2 improved to 0.6807, model saved
2026-09-04 06:00:19 | Epoch   5/100 | Train Loss 0.0248 | Val Loss 0.0198 MAE 0.4568 R2 0.7037
2026-09-04 06:00:19 |   Val R2 improved to 0.7037, model saved
2026-09-04 06:00:19 | Epoch   6/100 | Train Loss 0.0234 | Val Loss 0.0192 MAE 0.4428 R2 0.7110
2026-09-04 06:00:19 |   Val R2 improved to 0.7110, model saved
2026-09-04 06:00:20 | Epoch   7/100 | Train Loss 0.0226 | Val Loss 0.0184 MAE 0.4432 R2 0.7236
2026-09-04 06:00:20 |   Val R2 improved to 0.7236, model saved
2026-09-04 06:00:20 | Epoch   8/100 | Train Loss 0.0219 | Val Loss 0.0182 MAE 0.4437 R2 0.7265
2026-09-04 06:00:20 |   Val R2 improved to 0.7265, model saved
2026-09-04 06:00:21 | Epoch   9/100 | Train Loss 0.0211 | Val Loss 0.0179 MAE 0.4322 R2 0.7297
2026-09-04 06:00:21 |   Val R2 improved to 0.7297, model saved
2026-09-04 06:00:21 | Epoch  10/100 | Train Loss 0.0207 | Val Loss 0.0173 MAE 0.4263 R2 0.7377
2026-09-04 06:00:21 |   Val R2 improved to 0.7377, model saved
2026-09-04 06:00:21 | Epoch  11/100 | Train Loss 0.0201 | Val Loss 0.0171 MAE 0.4273 R2 0.7410
2026-09-04 06:00:21 |   Val R2 improved to 0.7410, model saved
2026-09-04 06:00:22 | Epoch  12/100 | Train Loss 0.0202 | Val Loss 0.0174 MAE 0.4185 R2 0.7354
2026-09-04 06:00:22 | Epoch  13/100 | Train Loss 0.0197 | Val Loss 0.0173 MAE 0.4216 R2 0.7378
